الكلمة الأصلية;النوع
أعناقهم;اسم
الأعناق;اسم
عنقه;اسم
عنقك;اسم
والأعناق;اسم
العنكبوت;اسم
أعهد;فعل
عاهدت;فعل
عاهدتم;فعل
عاهدوا;فعل
العهد;اسم
بالعهد;اسم
بعهد;اسم
بعهدي;اسم
بعهده;اسم
بعهدهم;اسم
بعهدكم;اسم
عهد;اسم
عهدا;اسم
عهدي;اسم
عهده;اسم
عهدهم;اسم
وبعهد;اسم
وعهدهم;اسم
وعهدنا;اسم
كالعهن;اسم
عوجا;اسم
أعيدوا;فعل
تعودوا;فعل
عائدون;اسم
عدتم;فعل
سنعيدها;فعل
يعودوا;فعل
يعودون;فعل
يعيد;فعل
يعيده;فعل
يعيدنا;فعل
يعيدكم;فعل
ويعيد;فعل
يعيدوكم;فعل
لتعودن;فعل
لعادوا;فعل
تعودون;فعل
عيدا;اسم
نعيده;فعل
نعيدكم;فعل
نعود;فعل
فاستعذ;فعل
أعوذ;فعل
وأعوذ;فعل
أعيذها;فعل
معاذ;اسم
يعوذون;فعل
بعورة;اسم
عورات;اسم
المعوقين;اسم
تعولوا;فعل
عائلا;اسم
عيلة;اسم
عام;اسم
عاما;اسم
عامهم;اسم
استعينوا;فعل
واستعينوا;فعل
المستعان;اسم
نستعين;فعل
تعاونوا;فعل
عوان;اسم
فأعينوني;فعل
وأعانه;فعل
وتعاونوا;فعل
أعيبها;فعل
العير;اسم
والعير;اسم
بعيسى;اسم
عيسى;اسم
عيسى;اسم
وعيسى;اسم
عيشة;اسم
معيش;اسم
معيشتهم;اسم
معيشتها;اسم
معاشا;اسم
أعين;اسم
أعينهم;اسم
أعينهن;اسم
أعينكم;اسم
الأعين;اسم
العين;اسم
العيون;اسم
بأعيننا;اسم
بالعين;اسم
عينا;اسم
عيناه;اسم
عينان;اسم
عيناك;اسم
عيني;اسم
عينين;اسم
عينيك;اسم
عينها;اسم
وأعينهم;اسم
والعين;اسم
وعيون;اسم
أفعيينا;فعل
تعبثون;فعل
الغابرين;اسم
التغابن;اسم
غثاء;اسم
يغادر;فعل
نغادر;فعل
غدقا;اسم
غداءنا;اسم
المعتدون;اسم
اغدوا;فعل
بالغدوة;اسم
غدا;اسم
غدوت;فعل
تغرب;فعل
الغراب;اسم
غرابا;اسم
غربت;فعل
الغربي;اسم
غربية;اسم
الغروب;اسم
غروبها;اسم
المغرب;اسم
المغربين;اسم
ومغاربها;اسم
والمغرب;اسم
وغرابيب;اسم
غرور;اسم
لنغرينك;فعل
الغرور;اسم
بغرور;اسم
تغرنكم;فعل
يغررك;فعل
يغرنك;فعل
يغرنكم;فعل
غر;فعل
غرورا;فعل
غرك;فعل
وغرتهم;فعل
وغرتكم;فعل
وغرهم;فعل
وغركم;فعل
الغرفة;اسم
اغترف;فعل
غرف;اسم
غرفا;اسم
أغرقنا;فعل
أغرقناهم;فعل
فأغرقناه;فعل
فأغرقناهم;فعل
وأغرقنا;فعل
لتغرق;فعل
الغرق;اسم
غرقا;اسم
مغرقون;اسم
المغرقين;اسم
نغرقهم;فعل
فيغرقكم;فعل
لمغرمون;اسم
مغرم;اسم
مغرما;اسم
غراما;اسم
والغارمين;اسم
فأغرينا;فعل
غزلها;اسم
غزى;اسم
غاسق;اسم
غسق;اسم
وغساق;اسم
وغساقا;اسم
فاغسلوا;فعل
تغتسلوا;فعل
غسلين;اسم
مغتسل;اسم
واستغشوا;فعل
أغشيت;فعل
فأغشينهم;فعل
تغشاها;فعل
وتغشى;فعل
الغشية;اسم
غشوة;اسم
فغشاها;فعل
غشيهم;فعل
فغشيهم;فعل
المغشي;اسم
يستغشون;فعل
يغشى;فعل
يغشاه;فعل
يغشاهم;فعل
يغشاها;فعل
يغشيكم;فعل
العشاء;اسم
غواش;اسم
غصبا;اسم
الغضب;اسم
بغضب;اسم
غضب;اسم
غضبي;اسم
غضبوا;فعل
وغضب;فعل
غضبان;اسم
مغضبا;اسم
المغضوب;اسم
يغضوا;فعل
يغضون;فعل
يغضضن;فعل
واغضض;فعل
وأغطش;فعل
غطاءك;اسم
استغفار;اسم
استغفر;فعل
فاستغفر;فعل
واستغفر;فعل
واستغفره;فعل
أستغفرت;فعل
استغفروا;فعل
فاستغفروا;فعل
فاستغفروه;فعل
واستغفروا;فعل
واستغفروه;فعل
واستغفري;فعل
اغفر;فعل
فاغفر;فعل
واغفر;فعل
أستغفر;فعل
سأستغفر;فعل
لأستغفرن;فعل
تستغفر;فعل
تستغفرون;فعل
لتغفر;فعل
تغفر;فعل
وتغفروا;فعل
الغافرين;اسم
غافر;اسم
لغفار;اسم
الغفار;اسم
غفارا;اسم
فغفر;فعل
غفرانك;اسم
فغفرنا;فعل
لغفور;اسم
الغفور;اسم
غفور;اسم
غفورا;اسم
والمستغفرين;اسم
لمغفرة;اسم
مغفرة;اسم
المغفرة;اسم
بمغفرة;اسم
بالمغفرة;اسم
ومغفرة;اسم
والمغفرة;اسم
نغفر;فعل
يستغفر;فعل
يستغفروا;فعل
ويستغفروا;فعل
يستغفرون;فعل
ويستغفرون;فعل
ويستغفرونه;فعل
ليغفر;فعل
يغفر;فعل
سيغفر;فعل
فيغفر;فعل
ويغفر;فعل
يغفروا;فعل
يغفرون;فعل
أغفلنا;فعل
تغفلون;فعل
لغافلين;اسم
لغافلون;اسم
الغافلين;اسم
الغافلون;اسم
بغافل;اسم
غافلا;اسم
غافلين;اسم
غافلون;اسم
الغافلات;اسم
غفلة;اسم
لأغلبن;فعل
تغلبون;فعل
ستغلبون;فعل
الغالبين;اسم
الغالبون;اسم
غالبون;اسم
غالب;اسم
غلبا;اسم
غلبهم;فعل
غلبت;فعل
غلبوا;فعل
فغلبوا;فعل
مغلوب;اسم
يغلب;فعل
يغلبوا;فعل
يغلبون;فعل
سيغلبون;فعل
فاستغلظ;فعل
واغلظ;فعل
غلظة;اسم
غلاظ;اسم
غليظ;اسم
غليظا;اسم
غلف;اسم
وغلقت;فعل
الأغلال;اسم
غل;فعل
غلت;فعل
وأغلالا;اسم
والأغلال;اسم
غلمان;اسم
تغلوا;فعل
كغلي;اسم
يغلي;فعل
غمرات;اسم
غمرتهم;اسم
يتغامزون;فعل
تغمضوا;فعل
الغمام;اسم
الغم;اسم
بالغمام;اسم
بغم;فعل
مغانم;اسم
غنم;اسم
غنمتم;فعل
غنمي;اسم
ومغانم;اسم
والغنم;اسم
استغنى;فعل
واستغنى;فعل
أغنى;فعل
أغنيهم;فعل
فأغنى;فعل
تغن;فعل
تغني;فعل
أغنياء;اسم
الأغنياء;اسم
الغني;اسم
مغنون;اسم
يغنوا;فعل
يغن;فعل
يغني;فعل
يغنيه;فعل
يغنيكم;فعل
يغنيا;فعل
فاستغاثه;فعل
تستغيثون;فعل
يستغيثان;فعل
يستغيثوا;فعل
يغاث;فعل
يغاثوا;فعل
الغار;اسم
مغارات;اسم
غورا;اسم
يغوصون;فعل
وغواص;اسم
الغائط;اسم
لأغوينهم;فعل
ولأغوينهم;فعل
أغويتني;فعل
أغوينا;فعل
أغوينهم;فعل
فأغوينكم;فعل
للغاوين;اسم
الغاوين;اسم
الغاوون;اسم
غاوين;اسم
والغاوون;اسم
الغي;اسم
للغيب;اسم
بالغيب;اسم
غيب;اسم
غيبه;اسم
الغائبين;اسم
بغائبين;اسم
يغتب;فعل
غائبة;اسم
غائبين;اسم
غيابات;اسم
بغير;اسم
غير;اسم
لغير;اسم
مغيرا;اسم
أفغير;اسم
يتغير;فعل
يغير;فعل
يغيروا;فعل
غيري;أداة
غيره;أداة
غيرها;أداة
غيركم;أداة
فليغيرن;فعل
فالمغيرات;اسم
وغير;أداة
تغيض;فعل
وغيض;فعل
تغيظا;اسم
لغائظون;اسم
الغيظ;اسم
بغيظهم;اسم
بغيظكم;اسم
غيظ;اسم
ليغيظ;فعل
يغيظ;فعل
أفئدة;اسم
أفئدتهم;اسم
الأفئدة;اسم
الفؤاد;اسم
فؤاد;اسم
فؤادك;اسم
وأفئدة;اسم
وأفئدتهم;اسم
والأفئدة;اسم
والأفئدة;اسم
والفؤاد;اسم
الفئتان;اسم
فئة;اسم
فئتين;اسم
فئتكم;اسم
قبلي;اسم
تفتؤا;فعل
واستفتحوا;فعل
افتح;فعل
فافتح;فعل
تستفتحوا;فعل
تفتح;فعل
الفاتحين;اسم
الفتاح;اسم
الفتح;اسم
بالفتح;اسم
فتح;فعل
فتحا;اسم
والفتح;اسم
وفتح;فعل
وفتحت;فعل
لفتحنا;فعل
فتحنا;فعل
ففتحنا;فعل
مفاتح;اسم
مفاتحه;اسم
مفتحة;اسم
يستفتحون;فعل
يفتح;فعل
يفتر;فعل
فترة;اسم
ففتقنهما;فعل
فتيلا;اسم
تفتني;فعل
تفتنون;فعل
بفاتنين;اسم
فتنا;فعل
فتناه;فعل
وفتناك;فعل
الفتنة;اسم
فتنة;اسم
فتنته;اسم
فتنتهم;اسم
فتنتك;اسم
فتنتكم;اسم
والفتنة;اسم
فتنتم;فعل
فتنوا;فعل
المفتون;اسم
يفتنهم;فعل
يفتننكم;فعل
يفتنكم;فعل
يفتنوك;فعل
يفتنون;فعل
ليفتنونك;فعل
لفتيانه;اسم
لنفتنهم;فعل
أفتنا;فعل
أفتوني;اسم
تستفت;فعل
تستفتيان;فعل
يستفتونك;فعل
يفتيكم;فعل
فاستفتهم;فعل
ويستفتونك;فعل
فتياتكم;اسم
لفتاه;اسم
الفتية;اسم
فتيان;اسم
فتية;اسم
فتاها;اسم
فجاجا;اسم
فانفجرت;فعل
تفجر;فعل
فتفجر;فعل
تفجيرا;اسم
الفجار;اسم
الفجرة;اسم
فاجرا;اسم
كالفجار;اسم
الفجر;اسم
والفجر;اسم
فجرت;فعل
وفجرنا;فعل
فجورها;اسم
يتفجر;فعل
ليفجر;فعل
يفجرونها;فعل
فجوة;اسم
الفاحشة;اسم
الفواحش;اسم
بفحشة;اسم
فحشة;اسم
والفواحش;اسم
الفحشاء;اسم
بالفحشاء;اسم
والفحشاء;اسم
وتفاخر;اسم
فخور;اسم
فخورا;اسم
لافتدت;فعل
افتدت;فعل
لافتدوا;فعل
افتدى;فعل
تفدوهم;فعل
فداء;اسم
ففدية;اسم
وفديناه;فعل
ليفتدوا;فعل
يفتدي;فعل
فدية;اسم
فرات;اسم
فراتا;اسم
فرث;اسم
لفروجهم;اسم
فرجت;فعل
فرجها;اسم
فروج;اسم
فروجهم;اسم
فروجهن;اسم
تفرح;فعل
تفرحوا;فعل
تفرحون;فعل
لفرح;فعل
الفرحين;اسم
فرح;فعل
فرحين;اسم
فرحون;اسم
فرحوا;فعل
وفرحوا;فعل
يفرح;فعل
يفرحوا;فعل
فليفرحوا;فعل
يفرحون;فعل
فرادى;اسم
وفرادى;اسم
الفردوس;اسم
المفر;اسم
الفرار;اسم
تفرون;فعل
يفر;فعل
فرارا;اسم
فررتم;فعل
ففررت;فعل
ففروا;فعل
فراش;اسم
كالفراش;اسم
فرش;فعل
فرشناها;فعل
وفرش;فعل
وفرشا;اسم
تفرضوا;فعل
فارض;اسم
فرض;فعل
فرضتم;فعل
فرضنا;فعل
وفرضناها;فعل
الفريضة;اسم
فريضة;اسم
مفروضا;اسم
فرطا;اسم
فرطت;فعل
فرطتم;فعل
فرطنا;فعل
مفرطون;اسم
يفرط;فعل
يفرطون;فعل
وفرعها;اسم
لفرعون;اسم
فرعون;اسم
فرعون;اسم
وفرعون;اسم
أفرغ;فعل
فارغا;اسم
فرغت;فعل
سنفرغ;فعل
تتفرقوا;فعل
تفرق;فعل
فتفرق;فعل
تفرقوا;فعل
وتفريقا;اسم
فالفارقات;اسم
الفراق;اسم
فراق;اسم
فرق;اسم
فرقا;اسم
الفرقان;اسم
فرقانا;اسم
والفرقان;اسم
فرقة;اسم
فرقنا;فعل
فرقناه;فعل
لفريقا;اسم
الفريقين;اسم
فريق;اسم
فريقا;اسم
فريقان;اسم
ففريقا;اسم
وفريق;اسم
وفريقا;اسم
نفرق;فعل
يتفرقا;فعل
يتفرقون;فعل
يفرق;فعل
يفرقوا;فعل
يفرقون;فعل
متفرقة;اسم
متفرقون;اسم
فارقوهن;فعل
فافرق;فعل
فارهين;اسم
افترى;فعل
افتراه;فعل
فريا;اسم
يفترون;فعل
يفترينه;فعل
لتفتري;فعل
لتفتروا;فعل
مفتر;اسم
مفترى;اسم
مفتريات;اسم
مفترون;اسم
المفترين;اسم
افتراء;اسم
افتريته;فعل
افترينا;فعل
افتراه;فعل
تفتروا;فعل
تفترون;فعل
يفترى;فعل
ليستفزونك;فعل
يستفزهم;فعل
واستفزز;فعل
الفزع;اسم
فزع;اسم
ففزع;فعل
فزعوا;فعل
فافسحوا;فعل
أفسدوها;فعل
لتفسدن;فعل
تفسدوا;فعل
الفساد;اسم
فساد;اسم
فسادا;اسم
وفساد;اسم
لفسدت;فعل
لفسدتا;فعل
مفسدين;اسم
مفسدون;اسم
المفسد;اسم
المفسدين;اسم
المفسدون;اسم
بالمفسدين;اسم
كالمفسدين;اسم
ليفسد;فعل
يفسد;فعل
ليفسدوا;فعل
يفسدون;فعل
ويفسدون;فعل
تفسيرا;اسم
تفسقون;فعل
لفاسقين;اسم
لفاسقون;اسم
الفاسقين;اسم
الفاسقون;اسم
فاسق;اسم
فاسقا;اسم
فاسقين;اسم
فاسقون;اسم
لفسق;اسم
فسق;فعل
فسقا;فعل
ففسق;فعل
فسقوا;فعل
ففسقوا;فعل
الفسوق;اسم
فسوق;اسم
والفسوق;اسم
يفسقون;فعل
تفشلا;فعل
فتفشلوا;فعل
لفشلتم;فعل
فشلتم;فعل
أفصح;اسم
تفصيلا;اسم
وتفصيل;اسم
وتفصيلا;اسم
الفاصلين;اسم
فصالا;اسم
وفصاله;اسم
الفصل;اسم
فصل;اسم
فصلت;فعل
فصلنا;فعل
فصلناه;فعل
وفصيلته;اسم
مفصلا;اسم
مفصلات;اسم
نفصل;فعل
ونفصل;فعل
يفصل;فعل
انفصام;اسم
تفضحون;فعل
لانفضوا;فعل
انفضوا;فعل
ينفضوا;فعل
فضة;اسم
والفضة;اسم
تفضيلا;اسم
لفضله;اسم
الفضل;اسم
بفضل;اسم
فضل;اسم
فضلا;اسم
فضله;اسم
فضلكم;فعل
وفضل;اسم
وفضلا;اسم
فضلتكم;فعل
فضلنا;فعل
وفضلناهم;فعل
ونفضل;فعل
يتفضل;فعل
أفضى;فعل
انفطرت;فعل
فاطر;اسم
فطر;فعل
فطرهن;فعل
فطرنا;فعل
فطرني;فعل
فطركم;فعل
فطرة;اسم
فطور;اسم
منفطر;اسم
يتفطرن;فعل
فظا;اسم
افعل;فعل
فافعلوا;فعل
وافعلوا;فعل
تفعل;فعل
تفعلوا;فعل
تفعلوه;فعل
تفعلون;فعل
لفاعلون;اسم
فاعل;اسم
فاعلين;اسم
فاعلون;اسم
فعال;اسم
فعل;فعل
فعله;فعل
فعلت;فعل
فعلته;فعل
فعلتها;فعل
فعلتك;اسم
وفعلت;فعل
فعلتم;فعل
فعلن;فعل
فعلوا;فعل
فعلوه;فعل
لمفعولا;اسم
مفعولا;اسم
نفعل;فعل
يفعل;فعل
يفعله;فعل
ويفعل;فعل
يفعلوا;فعل
يفعلون;فعل
ويفعلون;فعل
نفقد;فعل
تفقدون;فعل
وتفقد;فعل
فاقرة;اسم
الفقر;اسم
للفقراء;اسم
الفقير;اسم
الفقراء;اسم
فقير;اسم
فقيرا;اسم
فقراء;اسم
فاقع;اسم
ليتفقهوا;فعل
تفقهون;فعل
يفقهوا;فعل
يفقهوه;فعل
يفقهون;فعل
نفقه;فعل
تتفكروا;فعل
تتفكرون;فعل
